"","pizza_name","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","meat_sliced_ham","meat_pepperoni","meat_bacon","meat_calabrese_salami","meat_barbecued_chicken","meat_italian_sausage","meat_chorizo_sausage","meat_prosciutto","meat_慛duja_salami","meat_pancetta","meat_chicken","meat_beef_chuck_roast","meat_capocollo","meat_genoa_salami","meat_prosciutto_di_san_daniele","meat_coarse_sicilian_salami","meat_luganega_sausage","meat_soppressata_salami","total_sales","ingredeint_count","meat_count","alt_cheese_count","alt_sauce_count","veggie_count","is_vegetarian","alt_cheese","alt_sauce"
"11","The Calabrese Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66,66,0,0,0,0,0,0,0,0,1104.5,6,2,0,0,4,FALSE,FALSE,FALSE
"12","The Calabrese Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,81,0,0,0,0,0,0,0,0,1372.25,6,2,0,0,4,FALSE,FALSE,FALSE
"13","The California Chicken Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,3457.5,7,1,2,0,4,FALSE,TRUE,FALSE
"14","The California Chicken Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,3092,7,1,2,0,4,FALSE,TRUE,FALSE
"15","The California Chicken Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,3870.5,7,1,2,0,4,FALSE,TRUE,FALSE
"16","The California Chicken Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,3252.25,7,1,2,0,4,FALSE,TRUE,FALSE
"17","The California Chicken Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,3977.25,7,1,2,0,4,FALSE,TRUE,FALSE
"18","The California Chicken Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,3692.75,7,1,2,0,4,FALSE,TRUE,FALSE
"19","The California Chicken Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,3575.25,7,1,2,0,4,FALSE,TRUE,FALSE
"20","The Chicken Alfredo Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,1439.75,6,1,1,1,3,FALSE,TRUE,TRUE
"21","The Chicken Alfredo Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,1410.25,6,1,1,1,3,FALSE,TRUE,TRUE
"22","The Chicken Alfredo Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,1364,6,1,1,1,3,FALSE,TRUE,TRUE
"23","The Chicken Alfredo Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,1272.25,6,1,1,1,3,FALSE,TRUE,TRUE
"24","The Chicken Pesto Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,1340.75,6,1,0,1,4,FALSE,FALSE,TRUE
"25","The Chicken Pesto Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,1550.75,6,1,0,1,4,FALSE,FALSE,TRUE
"26","The Chicken Pesto Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,1380.75,6,1,0,1,4,FALSE,FALSE,TRUE
"27","The Classic Deluxe Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,205,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187,5,2,0,0,3,FALSE,FALSE,FALSE
"28","The Classic Deluxe Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.5,5,2,0,0,3,FALSE,FALSE,FALSE
"29","The Five Cheese Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294,6,0,4,0,1,TRUE,TRUE,FALSE
"30","The Five Cheese Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.5,6,0,4,0,1,TRUE,TRUE,FALSE
"31","The Five Cheese Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.5,6,0,4,0,1,TRUE,TRUE,FALSE
"32","The Four Cheese Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.65,5,0,3,0,1,TRUE,TRUE,FALSE
"33","The Four Cheese Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.65,5,0,3,0,1,TRUE,TRUE,FALSE
"34","The Greek Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,2539.4,6,1,1,0,4,FALSE,TRUE,FALSE
"35","The Greek Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,2394.9,6,1,1,0,4,FALSE,TRUE,FALSE
"36","The Greek Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,2127.9,6,1,1,0,4,FALSE,TRUE,FALSE
"37","The Green Garden Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258.25,5,0,1,0,4,TRUE,TRUE,FALSE
"38","The Green Garden Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.5,5,0,1,0,4,TRUE,TRUE,FALSE
"39","The Green Garden Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918,5,0,1,0,4,TRUE,TRUE,FALSE
"40","The Hawaiian Pizza",0,0,0,1,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2867.75,3,1,0,0,1,FALSE,FALSE,FALSE
"41","The Hawaiian Pizza",0,0,0,0,0,1,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2563.75,3,1,0,0,1,FALSE,FALSE,FALSE
"42","The Italian Capocollo Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,2079,6,1,1,0,4,FALSE,TRUE,FALSE
"43","The Italian Capocollo Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,2084.5,6,1,1,0,4,FALSE,TRUE,FALSE
"44","The Italian Capocollo Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,1949.5,6,1,1,0,4,FALSE,TRUE,FALSE
"45","The Italian Capocollo Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,2122,6,1,1,0,4,FALSE,TRUE,FALSE
"46","The Italian Supreme Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,166,0,0,0,0,0,2954.75,6,2,0,0,4,FALSE,FALSE,FALSE
"47","The Italian Supreme Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,135,0,0,0,0,0,2488.75,6,2,0,0,4,FALSE,FALSE,FALSE
"48","The Italian Supreme Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,169,0,0,0,0,0,0,0,0,169,0,0,0,0,0,3051,6,2,0,0,4,FALSE,FALSE,FALSE
"49","The Italian Vegetables Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653.5,7,0,0,1,6,TRUE,FALSE,TRUE
"50","The Italian Vegetables Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425.25,7,0,0,1,6,TRUE,FALSE,TRUE
"51","The Italian Vegetables Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295.5,7,0,0,1,6,TRUE,FALSE,TRUE
"52","The Mediterranean Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.5,7,0,1,0,6,TRUE,TRUE,FALSE
"53","The Mediterranean Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083.5,7,0,1,0,6,TRUE,TRUE,FALSE
"54","The Mediterranean Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.75,7,0,1,0,6,TRUE,TRUE,FALSE
"55","The Mexicana Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915.5,8,0,0,1,7,TRUE,FALSE,TRUE
"56","The Mexicana Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.75,8,0,0,1,7,TRUE,FALSE,TRUE
"57","The Mexicana Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396,8,0,0,1,7,TRUE,FALSE,TRUE
"58","The Mexicana Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879.75,8,0,0,1,7,TRUE,FALSE,TRUE
"59","The Mexicana Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230.75,8,0,0,1,7,TRUE,FALSE,TRUE
"60","The Mexicana Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.5,8,0,0,1,7,TRUE,FALSE,TRUE
"61","The Napolitana Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774,5,1,0,0,4,FALSE,FALSE,FALSE
"62","The Napolitana Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1929.5,5,1,0,0,4,FALSE,FALSE,FALSE
"63","The Napolitana Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121,5,1,0,0,4,FALSE,FALSE,FALSE
"64","The Pepper Salami Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,2184.5,6,3,1,0,2,FALSE,TRUE,FALSE
"65","The Pepper Salami Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,1894.25,6,3,1,0,2,FALSE,TRUE,FALSE
"66","The Pepperoni Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001.25,2,1,0,0,0,FALSE,FALSE,FALSE
"67","The Pepperoni Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.75,2,1,0,0,0,FALSE,FALSE,FALSE
"68","The Pepperoni Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112.75,2,1,0,0,0,FALSE,FALSE,FALSE
"69","The Pepperoni Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819.25,2,1,0,0,0,FALSE,FALSE,FALSE
"70","The Pepperoni Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.75,2,1,0,0,0,FALSE,FALSE,FALSE
"71","The Pepperoni Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.75,2,1,0,0,0,FALSE,FALSE,FALSE
"72","The Pepperoni Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471,2,1,0,0,0,FALSE,FALSE,FALSE
"73","The Pepperoni, Mushroom, and Peppers Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,3,1,0,0,2,FALSE,FALSE,FALSE
"74","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,3,1,0,0,2,FALSE,FALSE,FALSE
"75","The Pepperoni, Mushroom, and Peppers Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474,3,1,0,0,2,FALSE,FALSE,FALSE
"76","The Prosciutto and Arugula Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,133,0,0,0,2218,3,1,0,0,1,FALSE,FALSE,FALSE
"77","The Prosciutto and Arugula Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,120,0,0,0,2005.75,3,1,0,0,1,FALSE,FALSE,FALSE
"78","The Prosciutto and Arugula Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,126,0,0,0,2137.25,3,1,0,0,1,FALSE,FALSE,FALSE
"79","The Prosciutto and Arugula Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,107,0,0,0,1789.25,3,1,0,0,1,FALSE,FALSE,FALSE
"80","The Prosciutto and Arugula Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,112,0,0,0,1886.5,3,1,0,0,1,FALSE,FALSE,FALSE
"81","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,118,0,0,0,1956,3,1,0,0,1,FALSE,FALSE,FALSE
"82","The Prosciutto and Arugula Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,110,0,0,0,1871.25,3,1,0,0,1,FALSE,FALSE,FALSE
"83","The Sicilian Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,186,0,2987.75,6,2,0,0,4,FALSE,FALSE,FALSE
"84","The Sicilian Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0,2434.75,6,2,0,0,4,FALSE,FALSE,FALSE
"85","The Sicilian Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0,2653.75,6,2,0,0,4,FALSE,FALSE,FALSE
"86","The Sicilian Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0,2260,6,2,0,0,4,FALSE,FALSE,FALSE
"87","The Sicilian Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,0,2678,6,2,0,0,4,FALSE,FALSE,FALSE
"88","The Soppressata Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1289.25,5,1,1,0,2,FALSE,TRUE,FALSE
"89","The Soppressata Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1526.5,5,1,1,0,2,FALSE,TRUE,FALSE
"90","The Soppressata Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1243.75,5,1,1,0,2,FALSE,TRUE,FALSE
"91","The Southwest Chicken Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,3096.25,8,1,0,1,6,FALSE,FALSE,TRUE
"92","The Southwest Chicken Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,2584,8,1,0,1,6,FALSE,FALSE,TRUE
"93","The Spicy Italian Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,3459,6,2,1,0,3,FALSE,TRUE,FALSE
"94","The Spicy Italian Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,2795.5,6,2,1,0,3,FALSE,TRUE,FALSE
"95","The Spinach and Feta Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047.25,5,0,1,0,4,TRUE,TRUE,FALSE
"96","The Spinach and Feta Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.25,5,0,1,0,4,TRUE,TRUE,FALSE
"97","The Spinach and Feta Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231.75,5,0,1,0,4,TRUE,TRUE,FALSE
"98","The Spinach Pesto Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.25,6,0,0,1,5,TRUE,FALSE,TRUE
"99","The Spinach Pesto Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485.5,6,0,0,1,5,TRUE,FALSE,TRUE
"100","The Spinach Pesto Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953.75,6,0,0,1,5,TRUE,FALSE,TRUE
"101","The Spinach Pesto Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169.25,6,0,0,1,5,TRUE,FALSE,TRUE
"102","The Spinach Supreme Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.75,8,1,1,0,6,FALSE,TRUE,FALSE
"103","The Thai Chicken Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,3843.75,5,1,0,1,3,FALSE,FALSE,TRUE
"104","The Thai Chicken Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,3558.25,5,1,0,1,3,FALSE,FALSE,TRUE
"105","The Thai Chicken Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,3272.5,5,1,0,1,3,FALSE,FALSE,TRUE
"106","The Thai Chicken Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,3736.25,5,1,0,1,3,FALSE,FALSE,TRUE
"107","The Vegetables + Vegetables Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719,8,0,0,0,8,TRUE,FALSE,FALSE
"108","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923,8,0,0,0,8,TRUE,FALSE,FALSE
"109","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739.75,8,0,0,0,8,TRUE,FALSE,FALSE
"110","The Vegetables + Vegetables Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.5,8,0,0,0,8,TRUE,FALSE,FALSE
