"","pizza_name","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","meat_sliced_ham","meat_pepperoni","meat_bacon","meat_calabrese_salami","meat_barbecued_chicken","meat_italian_sausage","meat_chorizo_sausage","meat_prosciutto","meat_慛duja_salami","meat_pancetta","meat_chicken","meat_beef_chuck_roast","meat_capocollo","meat_genoa_salami","meat_prosciutto_di_san_daniele","meat_coarse_sicilian_salami","meat_luganega_sausage","meat_soppressata_salami","total_sales","ingredeint_count","meat_count","alt_cheese_count","alt_sauce_count","veggie_count","is_vegetarian","alt_cheese","alt_sauce"
"23","The Big Meat Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,164,164,0,0,164,164,0,0,0,0,0,0,0,0,0,0,0,2088,4,4,0,0,0,FALSE,FALSE,FALSE
"24","The Big Meat Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,145,145,0,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1884,4,4,0,0,0,FALSE,FALSE,FALSE
"25","The Big Meat Pizza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,4,4,0,0,0,FALSE,FALSE,FALSE
"26","The Brie Carre Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,827.75,6,1,1,0,4,FALSE,TRUE,FALSE
"27","The Brie Carre Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,1040.6,6,1,1,0,4,FALSE,TRUE,FALSE
"28","The Brie Carre Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,1087.9,6,1,1,0,4,FALSE,TRUE,FALSE
"29","The Brie Carre Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,756.8,6,1,1,0,4,FALSE,TRUE,FALSE
"30","The Brie Carre Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,1087.9,6,1,1,0,4,FALSE,TRUE,FALSE
"31","The Brie Carre Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,946,6,1,1,0,4,FALSE,TRUE,FALSE
"32","The Brie Carre Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1040.6,6,1,1,0,4,FALSE,TRUE,FALSE
"33","The Brie Carre Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,1016.95,6,1,1,0,4,FALSE,TRUE,FALSE
"34","The Brie Carre Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,1158.85,6,1,1,0,4,FALSE,TRUE,FALSE
"35","The Brie Carre Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,804.1,6,1,1,0,4,FALSE,TRUE,FALSE
"36","The Brie Carre Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,993.3,6,1,1,0,4,FALSE,TRUE,FALSE
"37","The Brie Carre Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,827.75,6,1,1,0,4,FALSE,TRUE,FALSE
"38","The Calabrese Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,66,0,0,0,0,0,0,0,0,1156.75,6,2,0,0,4,FALSE,FALSE,FALSE
"39","The Calabrese Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,85,0,0,0,0,0,0,0,0,1461.5,6,2,0,0,4,FALSE,FALSE,FALSE
"40","The Calabrese Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,0,0,0,0,0,0,0,0,1108.25,6,2,0,0,4,FALSE,FALSE,FALSE
"41","The Calabrese Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,0,0,0,0,0,0,0,0,1380.75,6,2,0,0,4,FALSE,FALSE,FALSE
"42","The Calabrese Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,84,0,0,0,0,0,0,0,0,1393,6,2,0,0,4,FALSE,FALSE,FALSE
"43","The Calabrese Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,0,0,0,0,0,0,0,0,1526.5,6,2,0,0,4,FALSE,FALSE,FALSE
"44","The Calabrese Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,0,0,0,0,0,0,0,0,1428.75,6,2,0,0,4,FALSE,FALSE,FALSE
"45","The Calabrese Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71,71,0,0,0,0,0,0,0,0,1262.25,6,2,0,0,4,FALSE,FALSE,FALSE
"46","The Calabrese Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66,66,0,0,0,0,0,0,0,0,1104.5,6,2,0,0,4,FALSE,FALSE,FALSE
"47","The Calabrese Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,81,0,0,0,0,0,0,0,0,1372.25,6,2,0,0,4,FALSE,FALSE,FALSE
"48","The Calabrese Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93,93,0,0,0,0,0,0,0,0,1595.5,6,2,0,0,4,FALSE,FALSE,FALSE
"49","The Calabrese Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,0,1144.25,6,2,0,0,4,FALSE,FALSE,FALSE
"50","The California Chicken Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,3471.5,7,1,2,0,4,FALSE,TRUE,FALSE
"51","The California Chicken Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3537,7,1,2,0,4,FALSE,TRUE,FALSE
"52","The California Chicken Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,3457.5,7,1,2,0,4,FALSE,TRUE,FALSE
"53","The California Chicken Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,3092,7,1,2,0,4,FALSE,TRUE,FALSE
"54","The California Chicken Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,3561.25,7,1,2,0,4,FALSE,TRUE,FALSE
"55","The California Chicken Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,3870.5,7,1,2,0,4,FALSE,TRUE,FALSE
"56","The California Chicken Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,3252.25,7,1,2,0,4,FALSE,TRUE,FALSE
"57","The California Chicken Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,3977.25,7,1,2,0,4,FALSE,TRUE,FALSE
"58","The California Chicken Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,3088.75,7,1,2,0,4,FALSE,TRUE,FALSE
"59","The California Chicken Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,2833.5,7,1,2,0,4,FALSE,TRUE,FALSE
"60","The California Chicken Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,3692.75,7,1,2,0,4,FALSE,TRUE,FALSE
"61","The California Chicken Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,3575.25,7,1,2,0,4,FALSE,TRUE,FALSE
"62","The Chicken Alfredo Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,1456.5,6,1,1,1,3,FALSE,TRUE,TRUE
"63","The Chicken Alfredo Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,1267.5,6,1,1,1,3,FALSE,TRUE,TRUE
"64","The Chicken Alfredo Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1779,6,1,1,1,3,FALSE,TRUE,TRUE
"65","The Chicken Alfredo Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,1259.5,6,1,1,1,3,FALSE,TRUE,TRUE
"66","The Chicken Alfredo Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,1439.75,6,1,1,1,3,FALSE,TRUE,TRUE
"67","The Chicken Alfredo Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,1410.25,6,1,1,1,3,FALSE,TRUE,TRUE
"68","The Chicken Alfredo Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,1222.75,6,1,1,1,3,FALSE,TRUE,TRUE
"69","The Chicken Alfredo Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,1402.25,6,1,1,1,3,FALSE,TRUE,TRUE
"70","The Chicken Alfredo Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,1400.75,6,1,1,1,3,FALSE,TRUE,TRUE
"71","The Chicken Alfredo Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,1364,6,1,1,1,3,FALSE,TRUE,TRUE
"72","The Chicken Alfredo Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,1625.75,6,1,1,1,3,FALSE,TRUE,TRUE
"73","The Chicken Alfredo Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,1272.25,6,1,1,1,3,FALSE,TRUE,TRUE
"74","The Chicken Pesto Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1337.75,6,1,0,1,4,FALSE,FALSE,TRUE
"75","The Chicken Pesto Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,1433.5,6,1,0,1,4,FALSE,FALSE,TRUE
"76","The Chicken Pesto Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,1340.75,6,1,0,1,4,FALSE,FALSE,TRUE
"77","The Chicken Pesto Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,1550.75,6,1,0,1,4,FALSE,FALSE,TRUE
"78","The Chicken Pesto Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,1379.25,6,1,0,1,4,FALSE,FALSE,TRUE
"79","The Chicken Pesto Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1339.25,6,1,0,1,4,FALSE,FALSE,TRUE
"80","The Chicken Pesto Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,1427.75,6,1,0,1,4,FALSE,FALSE,TRUE
"81","The Chicken Pesto Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,1380.75,6,1,0,1,4,FALSE,FALSE,TRUE
"82","The Chicken Pesto Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,1483,6,1,0,1,4,FALSE,FALSE,TRUE
"83","The Chicken Pesto Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1254,6,1,0,1,4,FALSE,FALSE,TRUE
"84","The Chicken Pesto Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,1401.5,6,1,0,1,4,FALSE,FALSE,TRUE
"85","The Chicken Pesto Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,1373.5,6,1,0,1,4,FALSE,FALSE,TRUE
"86","The Classic Deluxe Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,189,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2941.5,5,2,0,0,3,FALSE,FALSE,FALSE
"87","The Classic Deluxe Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,173,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2705,5,2,0,0,3,FALSE,FALSE,FALSE
"88","The Classic Deluxe Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168,5,2,0,0,3,FALSE,FALSE,FALSE
"89","The Classic Deluxe Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,214,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3342.5,5,2,0,0,3,FALSE,FALSE,FALSE
"90","The Classic Deluxe Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444,5,2,0,0,3,FALSE,FALSE,FALSE
"91","The Classic Deluxe Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,193,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3029,5,2,0,0,3,FALSE,FALSE,FALSE
"92","The Classic Deluxe Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554.5,5,2,0,0,3,FALSE,FALSE,FALSE
"93","The Classic Deluxe Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,205,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187,5,2,0,0,3,FALSE,FALSE,FALSE
"94","The Classic Deluxe Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,201,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.5,5,2,0,0,3,FALSE,FALSE,FALSE
"95","The Classic Deluxe Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,193,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3075.5,5,2,0,0,3,FALSE,FALSE,FALSE
"96","The Classic Deluxe Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,217,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.5,5,2,0,0,3,FALSE,FALSE,FALSE
"97","The Classic Deluxe Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.5,5,2,0,0,3,FALSE,FALSE,FALSE
"98","The Five Cheese Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553,6,0,4,0,1,TRUE,TRUE,FALSE
"99","The Five Cheese Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.5,6,0,4,0,1,TRUE,TRUE,FALSE
"100","The Five Cheese Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.5,6,0,4,0,1,TRUE,TRUE,FALSE
"101","The Five Cheese Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979.5,6,0,4,0,1,TRUE,TRUE,FALSE
"102","The Five Cheese Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294,6,0,4,0,1,TRUE,TRUE,FALSE
"103","The Five Cheese Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294,6,0,4,0,1,TRUE,TRUE,FALSE
"104","The Five Cheese Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.5,6,0,4,0,1,TRUE,TRUE,FALSE
"105","The Five Cheese Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.5,6,0,4,0,1,TRUE,TRUE,FALSE
"106","The Five Cheese Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127.5,6,0,4,0,1,TRUE,TRUE,FALSE
"107","The Five Cheese Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.5,6,0,4,0,1,TRUE,TRUE,FALSE
"108","The Five Cheese Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016.5,6,0,4,0,1,TRUE,TRUE,FALSE
"109","The Five Cheese Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646.5,6,0,4,0,1,TRUE,TRUE,FALSE
"110","The Four Cheese Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.65,5,0,3,0,1,TRUE,TRUE,FALSE
"111","The Four Cheese Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2734.4,5,0,3,0,1,TRUE,TRUE,FALSE
"112","The Four Cheese Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.35,5,0,3,0,1,TRUE,TRUE,FALSE
"113","The Four Cheese Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744.7,5,0,3,0,1,TRUE,TRUE,FALSE
"114","The Four Cheese Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.5,5,0,3,0,1,TRUE,TRUE,FALSE
"115","The Four Cheese Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515.8,5,0,3,0,1,TRUE,TRUE,FALSE
"116","The Four Cheese Pizza",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.3,5,0,3,0,1,TRUE,TRUE,FALSE
"117","The Four Cheese Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.65,5,0,3,0,1,TRUE,TRUE,FALSE
"118","The Four Cheese Pizza",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.85,5,0,3,0,1,TRUE,TRUE,FALSE
"119","The Four Cheese Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870.35,5,0,3,0,1,TRUE,TRUE,FALSE
"120","The Four Cheese Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536.95,5,0,3,0,1,TRUE,TRUE,FALSE
"121","The Four Cheese Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.2,5,0,3,0,1,TRUE,TRUE,FALSE
"122","The Greek Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,2539.4,6,1,1,0,4,FALSE,TRUE,FALSE
"123","The Greek Pizza",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,2112.35,6,1,1,0,4,FALSE,TRUE,FALSE
"124","The Greek Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,2189.85,6,1,1,0,4,FALSE,TRUE,FALSE
"125","The Greek Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,3088.3,6,1,1,0,4,FALSE,TRUE,FALSE
"126","The Greek Pizza",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,2488.35,6,1,1,0,4,FALSE,TRUE,FALSE
"127","The Greek Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,2394.9,6,1,1,0,4,FALSE,TRUE,FALSE
